date,open,close,predicted,percentage_change,predicted_percentage_change,mape,dpa,ticker,latency,experiment_id,min_train_date,max_train_date,n_states
2023-03-15,36.92,37.51,37.05496724045506,0.015980498374864472,0.0036556674012746936,0.012130971995332834,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-03-16,36.52,38.05,36.653504973494556,0.04189485213581583,0.003655667401274721,0.03670157756913118,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-03-17,37.86,37.22,37.99840356781226,-0.01690438457474909,0.0036556674012747357,0.020913583229775982,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-03-20,37.59,38.55,37.72741653761392,0.025538707102952744,0.0036556674012747014,0.02133809240949618,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-03-21,39.0,39.15,39.14257102864971,0.0038461538461538095,0.0036556674012746706,0.0001897566117569966,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-03-22,39.22,38.08,39.36337527547799,-0.02906680265170833,0.003655667401274684,0.03370208181402295,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-03-23,38.32,37.82,38.46008517481685,-0.013048016701461378,0.003655667401274696,0.016924515463163575,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-03-24,37.63,37.38,37.767562764309965,-0.006643635397289396,0.0036556674012745666,0.01036818524103697,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-03-27,37.79,37.99,37.928147671094166,0.005292405398253581,0.0036556674012745943,0.001628121318921714,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-03-28,37.88,38.31,37.85157786234942,0.011351636747624069,-0.0007503204237217468,0.011966122099989023,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-03-29,38.9,39.12,39.04220546190958,0.005655526992287889,0.0036556674012746316,0.001988612936871567,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-03-30,39.47,39.86,39.61428919232831,0.00988092221940716,0.0036556674012746013,0.006164345400694733,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-03-31,39.94,40.21,39.91003220227655,0.006760140210315552,-0.0007503204237218561,0.007460029786706144,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-04-03,40.14,40.97,40.10988213819181,0.020677628300946643,-0.0007503204237218092,0.020993845784920473,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-04-04,41.24,40.87,41.39075972362857,-0.008971871968962283,0.003655667401274675,0.012741857686042872,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-04-05,40.73,40.8,40.878895333253915,0.0017186349128406652,0.003655667401274693,0.0019337091483803421,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-04-06,40.59,40.23,40.73838353981774,-0.008869179600887078,0.0036556674012746047,0.012636926169966265,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-04-10,39.9,41.43,40.04586112931086,0.03834586466165416,0.00365566740127466,0.03340909656502878,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-04-11,41.42,41.6,41.5714177437608,0.0043457267020762845,0.0036556674012746385,0.0006870734672885621,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-04-12,41.8,41.87,41.768636606288425,0.0016746411483253658,-0.0007503204237218298,0.0024209074208639304,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-04-13,41.96,42.65,42.11339180415749,0.016444232602478497,0.0036556674012747006,0.01258166930463098,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-04-14,42.74,43.28,42.89624322473048,0.012634534394010273,0.003655667401274713,0.00886683861528461,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-04-17,42.75,43.93,42.90627978140449,0.02760233918128654,0.0036556674012746837,0.02330344226258837,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-04-18,44.24,45.5,44.40172672583239,0.028481012658227802,0.0036556674012745882,0.024137874157529896,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-04-19,44.47,43.83,44.632567529334686,-0.014391724758264012,0.003655667401274732,0.01831091784929701,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-04-20,43.41,42.92,43.56869252188933,-0.011287721723105158,0.00365566740127472,0.015113991656321771,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-04-21,42.73,43.11,42.88620666805646,0.00889304937982688,0.003655667401274577,0.00519121623622222,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-04-24,42.7,42.68,42.66796131790708,-0.0004683840749415252,-0.0007503204237218823,0.0002820684651574801,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-04-25,42.6,41.71,42.7557314312943,-0.020892018779342734,0.0036556674012746294,0.02507148001185087,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-04-26,41.75,41.67,41.90262411400322,-0.001916167664670618,0.0036556674012746576,0.005582532133506486,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-04-27,41.825,42.8,41.97789828905832,0.02331141661685581,0.003655667401274685,0.019207983900506556,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-04-28,42.9,43.49,43.05682813151468,0.013752913752913832,0.0036556674012745718,0.009960263703962389,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-05-01,43.49,43.82,43.45736856477234,0.007587951253161607,-0.0007503204237218667,0.008275477755081294,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-05-02,45.01,44.76,44.97622807772828,-0.005554321261941791,-0.0007503204237218024,0.004830832835752495,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-05-03,45.05,45.16,45.21468781642742,0.0024417314095449374,0.003655667401274676,0.0012109791060102902,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-05-04,45.03,44.18,44.99621307131981,-0.018876304685765077,-0.000750320423721814,0.01847471868084672,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-05-05,44.74,45.39,44.90355455953303,0.014528386231560093,0.0036556674012746013,0.010717017855628397,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-05-08,45.52,46.02,45.686405980106024,0.010984182776801405,0.0036556674012746147,0.007248892218469785,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-05-09,46.09,45.98,46.25848971052475,-0.0023866348448688766,0.003655667401274589,0.006056757514674911,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-05-10,46.42,45.83,46.58969608076717,-0.01271003877638956,0.0036556674012746065,0.016576392772576276,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-05-11,45.62,44.7,45.78677154684615,-0.020166593599298437,0.003655667401274649,0.024312562569264968,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-05-12,44.72,44.76,44.883481446185,0.0008944543828264568,0.003655667401274658,0.0027587454464924836,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-05-15,44.8,44.93,44.9637738995771,0.0029017857142857716,0.0036556674012745904,0.000751700413467596,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-05-16,44.84,45.38,45.00392012627316,0.012042818911685975,0.0036556674012746355,0.008287348473487097,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-05-17,45.8,45.85,45.967429566978375,0.0010917030567686521,0.003655667401274616,0.0025611683092338746,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-05-18,45.77,47.12,45.937319896956346,0.029495302599956176,0.003655667401274699,0.025099323069687,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-05-19,47.36,47.75,47.53313240812437,0.008234797297297309,0.0036556674012746416,0.004541729672788137,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-05-22,46.75,47.54,46.92090245100959,0.016898395721925117,0.0036556674012746242,0.013022666154615281,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-05-23,47.34,46.35,47.51305929477635,-0.02091254752851715,0.003655667401274695,0.025092972918583516,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-05-24,46.06,45.91,46.228380040502714,-0.0032566217976553557,0.0036556674012746715,0.00693487345900059,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-05-25,46.8,48.08,46.97108523437965,0.027350427350427375,0.0036556674012746407,0.023063951032037188,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-05-26,48.15,48.51,48.32602038537137,0.00747663551401868,0.0036556674012746277,0.0037926121341708124,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-05-30,48.79,47.32,48.96836001250819,-0.03012912482065995,0.0036556674012747127,0.03483431979095926,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-05-31,45.98,44.81,46.1480875871106,-0.025445846020008583,0.0036556674012745835,0.0298613610156349,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-06-01,45.005,45.46,45.16952331139437,0.010109987779135613,0.003655667401274723,0.0063897203828779,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-06-02,45.5,47.27,45.666332866758,0.03890109890109897,0.0036556674012746706,0.033925685069642594,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-06-05,47.26,45.48,47.432766841384236,-0.03766398645789253,0.0036556674012746095,0.04293682588795601,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-06-06,45.38,46.85,45.54589418666985,0.03239312472454823,0.0036556674012746928,0.02783576976158278,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-06-07,46.86,47.66,47.03130457442373,0.017072129748186025,0.00365566740127463,0.013191259453971213,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-06-08,47.99,47.89,48.16543547858717,-0.0020837674515524363,0.003655667401274606,0.005751419473526201,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-06-09,48.09,47.61,48.2658010453273,-0.009981285090455478,0.0036556674012746377,0.013774439095301435,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-06-12,47.72,48.07,47.89444844838883,0.007334450963956443,0.003655667401274728,0.003651998161247585,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-06-13,48.28,48.8,48.24377452994271,0.01077050538525261,-0.0007503204237218112,0.01139806291100994,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-06-14,48.63,49.38,48.59351191779441,0.015422578655151141,-0.0007503204237218536,0.01592725966394479,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-06-15,49.35,50.2,49.53040718625291,0.017223910840932145,0.0036556674012747127,0.013338502265878372,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-06-16,50.195,49.67,50.37849622520698,-0.010459209084570148,0.00365566740127463,0.0142640673486406,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-06-20,49.51,49.33,49.6909920930371,-0.0036356291658250803,0.00365566740127459,0.00731790174411321,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-06-21,49.88,50.06,50.06234468997558,0.003608660785886121,0.003655667401274647,4.683759439831569e-05,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-06-22,49.84,51.28,50.02219846327953,0.028892455858747945,0.003655667401274606,0.02452811109049281,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-06-23,50.59,50.87,50.77494021383049,0.005534690650326033,0.0036556674012746936,0.0018686806795657025,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-06-26,51.12,51.32,51.30687771755316,0.0039123630672927,0.00365566740127463,0.0002556952931964881,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-06-27,51.32,51.39,51.50760885103342,0.0013639906469212837,0.0036556674012746897,0.0022885551864840785,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-06-28,51.03,51.77,51.21654870748705,0.014501273760533059,0.003655667401274714,0.010690579341567573,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-06-29,52.0,53.1,51.96098333796647,0.021153846153846183,-0.0007503204237217723,0.02145040794790082,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-06-30,53.94,54.11,54.13718669962475,0.003151649981460914,0.003655667401274589,0.0005024339239465832,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-07-03,54.0,54.61,53.95948269711902,0.011296296296296285,-0.0007503204237218229,0.0119120546215158,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-07-05,54.08,54.21,54.03942267148512,0.0024038461538462013,-0.0007503204237218616,0.003146602628940801,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-07-06,53.65,53.8,53.609745309267325,0.0027958993476234592,-0.0007503204237217845,0.0035363325414994855,False,DELL,6,1,2021-01-04,2022-01-03,4
2023-07-07,53.92,53.53,53.87954272275292,-0.007232937685459951,-0.000750320423721784,0.006529847239920081,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-07-10,53.27,54.87,53.46473740246591,0.030035667354983937,0.0036556674012747153,0.02561076357816822,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-07-11,55.0,55.74,55.2010617070701,0.013454545454545492,0.0036556674012746013,0.00966878889361139,True,DELL,6,1,2021-01-04,2022-01-03,4
2023-01-03,40.56,40.9,40.387234076119114,0.008382642998027523,-0.0042595148885820585,0.012537064153566861,False,DELL,6,1,2021-01-04,2022-01-03,5
2023-01-04,41.39,40.94,41.26041039965091,-0.010872191350567838,-0.003130939848975414,0.007826340978283108,True,DELL,6,1,2021-01-04,2022-01-03,5
2023-01-05,40.75,40.87,40.62241420115425,0.002944785276073557,-0.003130939848975467,0.006057885951694341,False,DELL,6,1,2021-01-04,2022-01-03,5
2023-01-06,41.17,42.42,40.99463577203708,0.03036191401505951,-0.004259514888582057,0.03360123121081856,False,DELL,6,1,2021-01-04,2022-01-03,5
2023-01-09,42.7,42.28,42.518118714257554,-0.00983606557377053,-0.004259514888581943,0.0056319468840480775,True,DELL,6,1,2021-01-04,2022-01-03,5
2023-01-10,42.08,42.49,41.90075961348847,0.009743346007604651,-0.004259514888581996,0.013867742680902191,False,DELL,6,1,2021-01-04,2022-01-03,5
2023-01-11,42.08,40.77,41.90075961348847,-0.031131178707224223,-0.004259514888581996,0.027735089857455597,True,DELL,6,1,2021-01-04,2022-01-03,5
2023-01-12,40.52,39.93,40.34740445671466,-0.014560710760118544,-0.004259514888581926,0.010453404876400294,True,DELL,6,1,2021-01-04,2022-01-03,5
2023-01-13,39.36,40.18,39.192345493985414,0.020833333333333343,-0.00425951488858195,0.024580749278610897,False,DELL,6,1,2021-01-04,2022-01-03,5
2023-01-17,40.13,40.03,40.381155319405984,-0.002491901320707735,0.006258542721305294,0.008772303757331573,False,DELL,6,1,2021-01-04,2022-01-03,5
2023-01-18,40.27,40.02,40.143917052281765,-0.006208095356344673,-0.003130939848975375,0.0030963781179850483,True,DELL,6,1,2021-01-04,2022-01-03,5
2023-01-19,39.42,39.46,39.29657835115339,0.001014713343480445,-0.003130939848975365,0.004141450807060518,False,DELL,6,1,2021-01-04,2022-01-03,5
2023-01-20,39.85,40.26,39.680258331690005,0.010288582183186866,-0.004259514888582081,0.014399942084202498,False,DELL,6,1,2021-01-04,2022-01-03,5
2023-01-23,40.76,41.04,40.586382173141395,0.006869479882237516,-0.0042595148885820186,0.01105306595659367,False,DELL,6,1,2021-01-04,2022-01-03,5
2023-01-24,40.2,40.59,40.02876750147901,0.009701492537313446,-0.0042595148885819206,0.013826866186769985,False,DELL,6,1,2021-01-04,2022-01-03,5
2023-01-25,40.0,40.52,39.82961940445672,0.013000000000000077,-0.004259514888581961,0.017038020620515338,False,DELL,6,1,2021-01-04,2022-01-03,5
2023-01-26,40.95,40.99,40.77557286531257,0.000976800976800956,-0.004259514888582032,0.005231206018234529,False,DELL,6,1,2021-01-04,2022-01-03,5
2023-01-27,40.7,40.31,40.5725707481467,-0.009582309582309595,-0.003130939848975435,0.006513786855537096,True,DELL,6,1,2021-01-04,2022-01-03,5
2023-01-30,39.96,40.01,39.789789785052264,0.0012512512512511801,-0.004259514888582005,0.0055038794038423915,False,DELL,6,1,2021-01-04,2022-01-03,5
2023-01-31,39.95,40.62,39.77983238020115,0.016770963704630652,-0.00425951488858206,0.020683594775944066,False,DELL,6,1,2021-01-04,2022-01-03,5
2023-02-01,40.5,41.23,40.32748964701243,0.018024691358024616,-0.004259514888582036,0.021889652024922858,False,DELL,6,1,2021-01-04,2022-01-03,5
2023-02-02,41.5,42.42,41.32323013212385,0.022168674698795222,-0.004259514888582008,0.025855018101748114,False,DELL,6,1,2021-01-04,2022-01-03,5
2023-02-03,41.96,42.24,41.7812707552751,0.006673021925643497,-0.004259514888581952,0.010860067346706909,False,DELL,6,1,2021-01-04,2022-01-03,5
2023-02-06,42.18,40.96,42.00033366199961,-0.028923660502607845,-0.004259514888581977,0.02539877104491238,True,DELL,6,1,2021-01-04,2022-01-03,5
2023-02-07,40.86,41.99,40.73206979777086,0.0276554087126775,-0.003130939848975466,0.029957851922580138,False,DELL,6,1,2021-01-04,2022-01-03,5
2023-02-08,41.68,41.84,41.5024634194439,0.0038387715930903,-0.004259514888582075,0.008067317890920281,False,DELL,6,1,2021-01-04,2022-01-03,5
2023-02-09,42.6,42.04,42.41854466574641,-0.01314553990610334,-0.004259514888581963,0.009004392620038312,True,DELL,6,1,2021-01-04,2022-01-03,5
2023-02-10,41.88,42.72,41.74887623912491,0.02005730659025779,-0.003130939848975441,0.022732297773293254,False,DELL,6,1,2021-01-04,2022-01-03,5
2023-02-13,42.81,43.4,42.627650167619805,0.013781826676010191,-0.0042595148885820385,0.017796079087101232,False,DELL,6,1,2021-01-04,2022-01-03,5
2023-02-14,43.25,43.03,43.065775981068825,-0.005086705202312113,-0.004259514888582086,0.0008314194996240675,True,DELL,6,1,2021-01-04,2022-01-03,5
2023-02-15,42.55,42.8,42.36875764149083,0.005875440658049354,-0.004259514888582056,0.010075756039933798,False,DELL,6,1,2021-01-04,2022-01-03,5
2023-02-16,42.47,42.72,42.28909840268192,0.00588650812338121,-0.004259514888581971,0.010086647877295794,False,DELL,6,1,2021-01-04,2022-01-03,5
2023-02-17,42.59,42.48,42.408587260895295,-0.0025827659074901745,-0.004259514888582014,0.0016810908452142533,True,DELL,6,1,2021-01-04,2022-01-03,5
2023-02-21,41.91,41.89,41.73148373101952,-0.00047721307563817757,-0.004259514888582047,0.003784107638588626,True,DELL,6,1,2021-01-04,2022-01-03,5
2023-02-22,42.06,41.81,41.880844803786246,-0.005943889681407513,-0.004259514888581933,0.0016944463952701246,True,DELL,6,1,2021-01-04,2022-01-03,5
2023-02-23,42.2,42.03,42.02024847170184,-0.004028436018957386,-0.00425951488858204,0.00023201352125054472,True,DELL,6,1,2021-01-04,2022-01-03,5
2023-02-24,41.32,41.61,41.19062956544034,0.00701839303000966,-0.0031309398489753368,0.010078597321789475,False,DELL,6,1,2021-01-04,2022-01-03,5
2023-02-27,42.13,41.0,41.95054663774404,-0.026821742226442024,-0.004259514888582071,0.023184064335220484,True,DELL,6,1,2021-01-04,2022-01-03,5
2023-02-28,40.86,40.64,40.73206979777086,-0.005384238864415048,-0.003130939848975466,0.0022654969923932415,True,DELL,6,1,2021-01-04,2022-01-03,5
2023-03-01,40.84,40.44,40.17447234276217,-0.009794319294809149,-0.01629597593628382,0.0065659658070678925,True,DELL,6,1,2021-01-04,2022-01-03,5
2023-03-02,40.2,40.17,40.07413621807119,-0.0007462686567164461,-0.003130939848975472,0.0023864521266819226,True,DELL,6,1,2021-01-04,2022-01-03,5
2023-03-03,39.06,39.79,38.937705489499024,0.018689196108550864,-0.003130939848975384,0.021419816800728207,False,DELL,6,1,2021-01-04,2022-01-03,5
2023-03-06,40.26,39.07,40.08851193058569,-0.029557873820168848,-0.004259514888581944,0.026068900194156353,True,DELL,6,1,2021-01-04,2022-01-03,5
2023-03-07,39.12,38.0,38.99751763310808,-0.028629856850715684,-0.0031309398489753506,0.026250464029160047,True,DELL,6,1,2021-01-04,2022-01-03,5
2023-03-08,38.2,38.77,38.08039809776914,0.014921465968586393,-0.0031309398489754413,0.017786997736158425,False,DELL,6,1,2021-01-04,2022-01-03,5
2023-03-09,38.58,37.8,38.415667915598505,-0.020217729393468147,-0.004259514888582004,0.016287510994669508,True,DELL,6,1,2021-01-04,2022-01-03,5
2023-03-10,37.67,36.72,37.5520574958891,-0.025219007167507374,-0.0031309398489753094,0.022659517861903674,True,DELL,6,1,2021-01-04,2022-01-03,5
2023-03-13,36.17,36.57,36.05675390566256,0.0110588885816975,-0.0031309398489754257,0.014034621119426846,False,DELL,6,1,2021-01-04,2022-01-03,5
2023-03-14,37.49,37.55,37.33031078682706,0.0016004267804746643,-0.004259514888581996,0.005850578246948981,False,DELL,6,1,2021-01-04,2022-01-03,5
2023-03-15,36.92,37.51,36.762738710313556,0.015980498374864472,-0.00425951488858195,0.019921655283562836,False,DELL,6,1,2021-01-04,2022-01-03,5
2023-03-16,36.52,38.05,36.36444251626899,0.04189485213581583,-0.004259514888582039,0.04429848840291748,False,DELL,6,1,2021-01-04,2022-01-03,5
2023-03-17,37.86,37.22,37.69873476631828,-0.01690438457474909,-0.004259514888582085,0.012862298933860367,True,DELL,6,1,2021-01-04,2022-01-03,5
2023-03-20,37.59,38.55,37.472307971077015,0.025538707102952744,-0.0031309398489754816,0.027955694654292665,False,DELL,6,1,2021-01-04,2022-01-03,5
2023-03-21,39.0,39.15,38.8338789193453,0.0038461538461538095,-0.004259514888581988,0.008074612532687002,False,DELL,6,1,2021-01-04,2022-01-03,5
