date,open,close,predicted,percentage_change,predicted_percentage_change,mape,dpa,ticker,latency,experiment_id,min_train_date,max_train_date,n_states
2004-11-05,0.979643,0.977143,0.9476200312575884,-0.0025519500471090566,-0.03268840663630691,0.030213560085280824,True,AAPL,10,1,2003-02-10,2004-09-10,4
2004-11-08,0.969107,0.971071,0.9612805763480895,0.0020266080009740573,-0.00807591282687108,0.010082088386853812,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-11-09,0.968393,0.965179,0.9367377758322468,-0.003318900487715152,-0.03268840663630688,0.029467305202198958,True,AAPL,10,1,2003-02-10,2004-09-10,4
2004-11-10,0.963393,0.977679,0.9319012178654285,0.014828839321024658,-0.032688406636306885,0.046822916452712506,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-11-11,0.98125,0.9875,0.9491745009881238,0.006369426751592447,-0.03268840663630687,0.038810631910760715,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-11-12,0.982321,0.991071,0.9502104917046164,0.008907475255033777,-0.03268840663630691,0.04122863881133004,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-11-15,0.985714,0.986429,0.9534925799408993,0.0007253625290906097,-0.03268840663630695,0.033389549637227504,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-11-16,0.985,0.981071,0.9528019194632377,-0.0039888324873096044,-0.03268840663630692,0.028814510404203526,True,AAPL,10,1,2003-02-10,2004-09-10,4
2004-11-17,0.985536,0.980357,0.9533203984772806,-0.005255008442106563,-0.03268840663630695,0.027578322511819135,True,AAPL,10,1,2003-02-10,2004-09-10,4
2004-11-18,0.969643,0.989107,0.9618122476588143,0.02007336720834361,-0.00807591282687101,0.027595348472092114,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-11-19,0.990893,0.985179,0.9585022866829299,-0.005766515658098298,-0.032688406636306955,0.027078036901994573,True,AAPL,10,1,2003-02-10,2004-09-10,4
2004-11-22,1.103571,1.095536,1.0946586568057373,-0.007280908976404793,-0.008075912826870963,0.0008008346546921351,True,AAPL,10,1,2003-02-10,2004-09-10,4
2004-11-23,1.1125,1.094107,1.0761341476171087,-0.016533033707865262,-0.032688406636306844,0.01642696041876275,True,AAPL,10,1,2003-02-10,2004-09-10,4
2004-11-24,1.101607,1.14375,1.092710517898529,0.03825592974627071,-0.00807591282687109,0.04462468380456483,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-11-26,1.166964,1.152679,1.1288178062380687,-0.012241165965702355,-0.032688406636306844,0.020700640648377646,True,AAPL,10,1,2003-02-10,2004-09-10,4
2004-11-29,1.23125,1.222143,1.191002399329047,-0.007396548223350235,-0.03268840663630693,0.02548032486456407,True,AAPL,10,1,2003-02-10,2004-09-10,4
2004-11-30,1.228393,1.197321,1.2184726052148616,-0.025294836424499315,-0.008075912826870967,0.017665776525143614,True,AAPL,10,1,2003-02-10,2004-09-10,4
2004-12-01,1.210536,1.210536,1.200759816790211,0.0,-0.008075912826871008,0.008075912826871008,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-12-02,1.180893,1.164464,1.1713562110741378,-0.013912352770318756,-0.008075912826871007,0.005918784156605824,True,AAPL,10,1,2003-02-10,2004-09-10,4
2004-12-03,1.152321,1.119286,1.143014956055427,-0.02866822699577629,-0.008075912826871078,0.02120008295951796,True,AAPL,10,1,2003-02-10,2004-09-10,4
2004-12-06,1.147321,1.174643,1.1380553356195615,0.02381373652186273,-0.00807591282687105,0.031147901430850552,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-12-07,1.177321,1.123036,1.1678130582347555,-0.04610892016705736,-0.008075912826871014,0.039871436209307214,True,AAPL,10,1,2003-02-10,2004-09-10,4
2004-12-08,1.126429,1.13,1.1173320575903405,0.0031701953696149435,-0.008075912826870948,0.011210568504123369,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-12-09,1.121607,1.142679,1.1125489996419917,0.018787329251689744,-0.008075912826870998,0.02636786040349764,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-12-10,1.16125,1.163393,1.1518718462297959,0.0018454251883746017,-0.008075912826871055,0.009903062653981947,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-12-13,1.171786,1.159107,1.1334821827412684,-0.010820235094121184,-0.032688406636306934,0.022107378575689444,True,AAPL,10,1,2003-02-10,2004-09-10,4
2004-12-14,1.167857,1.165893,1.1296816154909424,-0.0016817127439402726,-0.032688406636306976,0.03105892608417556,True,AAPL,10,1,2003-02-10,2004-09-10,4
2004-12-15,1.165,1.165357,1.1269180062687025,0.00030643776824029246,-0.03268840663630687,0.0329847366354666,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-12-16,1.18125,1.189286,1.1426368196608623,0.006802962962963094,-0.03268840663630699,0.03922452659758694,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-12-17,1.193571,1.160536,1.1545550658026964,-0.02767744859752786,-0.03268840663630696,0.005153596439320806,True,AAPL,10,1,2003-02-10,2004-09-10,4
2004-12-20,1.169107,1.12,1.1596653937827153,-0.04200385422377917,-0.00807591282687096,0.03541553016313854,True,AAPL,10,1,2003-02-10,2004-09-10,4
2004-12-21,1.135,1.137321,1.1258338389415015,0.0020449339207048614,-0.008075912826870965,0.010100192521283404,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-12-22,1.136786,1.138393,1.1276054153611927,0.0014136345802991186,-0.00807591282687096,0.009476151591592048,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-12-23,1.138393,1.143036,1.1011807467040746,0.00407855635092622,-0.03268840663630694,0.03661761597703425,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-12-27,1.157143,1.127857,1.1193178390796439,-0.025308885764335022,-0.03268840663630696,0.007571137937128753,True,AAPL,10,1,2003-02-10,2004-09-10,4
2004-12-28,1.130357,1.146071,1.1212283354047565,0.013901802704809193,-0.008075912826871093,0.02167637484522646,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-12-29,1.139464,1.150714,1.1302617880666423,0.009873063124416376,-0.008075912826870953,0.017773497092550945,False,AAPL,10,1,2003-02-10,2004-09-10,4
2004-12-30,1.157321,1.157143,1.1194900205432627,-0.00015380348235278845,-0.032688406636306865,0.03253960785895718,True,AAPL,10,1,2003-02-10,2004-09-10,4
2004-12-31,1.15875,1.15,1.1208723088101793,-0.00755124056094933,-0.03268840663630693,0.025328427121583147,True,AAPL,10,1,2003-02-10,2004-09-10,4
2005-01-03,1.156786,1.130179,1.1189725088408131,-0.02300079703592544,-0.03268840663630695,0.009915678099829253,True,AAPL,10,1,2003-02-10,2004-09-10,4
2005-01-04,1.139107,1.141786,1.1299076711675216,0.0023518422764497765,-0.008075912826870993,0.01040328821029371,False,AAPL,10,1,2003-02-10,2004-09-10,4
2005-01-05,1.151071,1.151786,1.1417750509464606,0.0006211606408292983,-0.00807591282687112,0.008691674541572294,False,AAPL,10,1,2003-02-10,2004-09-10,4
2005-01-06,1.154821,1.152679,1.1170717415598534,-0.0018548329134992247,-0.03268840663630697,0.030890871127301323,True,AAPL,10,1,2003-02-10,2004-09-10,4
2005-01-07,1.160714,1.236607,1.1513401749190713,0.06538475455624726,-0.008075912826871017,0.0689522419660642,False,AAPL,10,1,2003-02-10,2004-09-10,4
2005-01-10,1.246964,1.231429,1.2062027337071641,-0.012458258618532576,-0.03268840663630693,0.020485359929671928,True,AAPL,10,1,2003-02-10,2004-09-10,4
2005-01-11,1.21875,1.152857,1.208907481242251,-0.05406605128205127,-0.008075912826871062,0.04861876298816841,True,AAPL,10,1,2003-02-10,2004-09-10,4
2005-01-12,1.16875,1.168929,1.1593112768835945,0.00015315508021403318,-0.008075912826870998,0.008227807776525032,False,AAPL,10,1,2003-02-10,2004-09-10,4
2005-01-13,1.31625,1.246429,1.3056200797416309,-0.05304539411206072,-0.008075912826871083,0.04748852902301764,True,AAPL,10,1,2003-02-10,2004-09-10,4
2005-01-14,1.254464,1.253571,1.2443330580915521,-0.0007118578133768946,-0.008075912826870979,0.0073693009079245165,True,AAPL,10,1,2003-02-10,2004-09-10,4
2005-01-18,1.247321,1.261607,1.2372477443368743,0.011453346812889403,-0.008075912826870996,0.019308117078555825,False,AAPL,10,1,2003-02-10,2004-09-10,4
2005-01-19,1.25875,1.247857,1.248584444729176,-0.008653823237338662,-0.008075912826871076,0.0005829552017387204,True,AAPL,10,1,2003-02-10,2004-09-10,4
2005-01-20,1.24375,1.258214,1.2030937942460933,0.011629346733668368,-0.03268840663630682,0.04380829155764174,False,AAPL,10,1,2003-02-10,2004-09-10,4
2005-01-21,1.273393,1.25875,1.2317678118081732,-0.011499199383065527,-0.03268840663630695,0.021435700648919045,True,AAPL,10,1,2003-02-10,2004-09-10,4
2004-10-13,0.694107,0.709821,0.6885014523754791,0.02263916082102616,-0.008075912826870963,0.030035104095991704,False,AAPL,10,2,2003-02-10,2004-09-10,4
2004-10-14,0.77125,0.803214,0.7460390663817483,0.04144440842787681,-0.03268840663630686,0.0711826905634758,False,AAPL,10,2,2003-02-10,2004-09-10,4
2004-10-15,0.801429,0.8125,0.7949567292590736,0.013814074609229331,-0.008075912826870976,0.021591717834986375,False,AAPL,10,2,2003-02-10,2004-09-10,4
2004-10-18,0.798214,0.852679,0.7917676933188119,0.06823358147063317,-0.00807591282687107,0.07143521381573611,False,AAPL,10,2,2003-02-10,2004-09-10,4
2004-10-19,0.858929,0.846786,0.8308519795762837,-0.014137373403389587,-0.032688406636306844,0.01881705699399422,True,AAPL,10,2,2003-02-10,2004-09-10,4
2004-10-20,0.8425,0.847679,0.8356960434433611,0.006147181008901998,-0.008075912826871099,0.014136196079693889,False,AAPL,10,2,2003-02-10,2004-09-10,4
2004-10-21,0.847857,0.856071,0.8201419056145607,0.009687954454583798,-0.032688406636306934,0.04196975996785236,False,AAPL,10,2,2003-02-10,2004-09-10,4
2004-10-22,0.848929,0.846607,0.8211788636426467,-0.0027352110718329168,-0.032688406636306865,0.03003534858246306,True,AAPL,10,2,2003-02-10,2004-09-10,4
2004-10-25,0.842857,0.849107,0.8153053476477422,0.007415255494111075,-0.03268840663630694,0.03980847213867951,False,AAPL,10,2,2003-02-10,2004-09-10,4
2004-10-26,0.847321,0.856607,0.8196234266005178,0.01095924684977714,-0.0326884066363069,0.043174493553615856,False,AAPL,10,2,2003-02-10,2004-09-10,4
2004-10-27,0.86625,0.898214,0.8379336677512991,0.036899278499278494,-0.03268840663630695,0.06711132564032724,False,AAPL,10,2,2003-02-10,2004-09-10,4
2004-10-28,0.8925,0.931964,0.8633255970770961,0.044217366946778774,-0.03268840663630684,0.0736491998863732,False,AAPL,10,2,2003-02-10,2004-09-10,4
2004-10-29,0.925714,0.935714,0.9182380144333859,0.010802472469898919,-0.00807591282687105,0.018676631499169743,False,AAPL,10,2,2003-02-10,2004-09-10,4
2004-11-01,0.9375,0.936607,0.9068546187784623,-0.0009525333333333682,-0.032688406636306885,0.031766131602195664,True,AAPL,10,2,2003-02-10,2004-09-10,4
2004-11-02,0.935714,0.955357,0.9281572553051173,0.020992525493900877,-0.008075912826870995,0.028470765059430907,False,AAPL,10,2,2003-02-10,2004-09-10,4
2004-11-03,0.970893,0.987679,0.9630521527677807,0.017289237845982994,-0.008075912826871076,0.024934059782803226,False,AAPL,10,2,2003-02-10,2004-09-10,4
2004-11-04,0.982679,0.972321,0.9505567892550405,-0.010540573269602768,-0.03268840663630694,0.02238377114652413,True,AAPL,10,2,2003-02-10,2004-09-10,4
2004-11-05,0.979643,0.977143,0.9476200312575884,-0.0025519500471090566,-0.03268840663630691,0.030213560085280824,True,AAPL,10,2,2003-02-10,2004-09-10,4
2004-11-08,0.969107,0.971071,0.9612805763480895,0.0020266080009740573,-0.00807591282687108,0.010082088386853812,False,AAPL,10,2,2003-02-10,2004-09-10,4
2004-11-09,0.968393,0.965179,0.9367377758322468,-0.003318900487715152,-0.03268840663630688,0.029467305202198958,True,AAPL,10,2,2003-02-10,2004-09-10,4
2004-11-10,0.963393,0.977679,0.9319012178654285,0.014828839321024658,-0.032688406636306885,0.046822916452712506,False,AAPL,10,2,2003-02-10,2004-09-10,4
2004-11-11,0.98125,0.9875,0.9491745009881238,0.006369426751592447,-0.03268840663630687,0.038810631910760715,False,AAPL,10,2,2003-02-10,2004-09-10,4
2004-11-12,0.982321,0.991071,0.9502104917046164,0.008907475255033777,-0.03268840663630691,0.04122863881133004,False,AAPL,10,2,2003-02-10,2004-09-10,4
2004-11-15,0.985714,0.986429,0.9534925799408993,0.0007253625290906097,-0.03268840663630695,0.033389549637227504,False,AAPL,10,2,2003-02-10,2004-09-10,4
2004-11-16,0.985,0.981071,0.9528019194632377,-0.0039888324873096044,-0.03268840663630692,0.028814510404203526,True,AAPL,10,2,2003-02-10,2004-09-10,4
2004-11-17,0.985536,0.980357,0.9533203984772806,-0.005255008442106563,-0.03268840663630695,0.027578322511819135,True,AAPL,10,2,2003-02-10,2004-09-10,4
2004-11-18,0.969643,0.989107,0.9618122476588143,0.02007336720834361,-0.00807591282687101,0.027595348472092114,False,AAPL,10,2,2003-02-10,2004-09-10,4
2004-11-19,0.990893,0.985179,0.9585022866829299,-0.005766515658098298,-0.032688406636306955,0.027078036901994573,True,AAPL,10,2,2003-02-10,2004-09-10,4
2004-11-22,1.103571,1.095536,1.0946586568057373,-0.007280908976404793,-0.008075912826870963,0.0008008346546921351,True,AAPL,10,2,2003-02-10,2004-09-10,4
2004-11-23,1.1125,1.094107,1.0761341476171087,-0.016533033707865262,-0.032688406636306844,0.01642696041876275,True,AAPL,10,2,2003-02-10,2004-09-10,4
2004-11-24,1.101607,1.14375,1.092710517898529,0.03825592974627071,-0.00807591282687109,0.04462468380456483,False,AAPL,10,2,2003-02-10,2004-09-10,4
2004-11-26,1.166964,1.152679,1.1288178062380687,-0.012241165965702355,-0.032688406636306844,0.020700640648377646,True,AAPL,10,2,2003-02-10,2004-09-10,4
2004-11-29,1.23125,1.222143,1.191002399329047,-0.007396548223350235,-0.03268840663630693,0.02548032486456407,True,AAPL,10,2,2003-02-10,2004-09-10,4
2004-11-30,1.228393,1.197321,1.2184726052148616,-0.025294836424499315,-0.008075912826870967,0.017665776525143614,True,AAPL,10,2,2003-02-10,2004-09-10,4
2004-12-01,1.210536,1.210536,1.200759816790211,0.0,-0.008075912826871008,0.008075912826871008,False,AAPL,10,2,2003-02-10,2004-09-10,4
2004-12-02,1.180893,1.164464,1.1713562110741378,-0.013912352770318756,-0.008075912826871007,0.005918784156605824,True,AAPL,10,2,2003-02-10,2004-09-10,4
2004-12-03,1.152321,1.119286,1.143014956055427,-0.02866822699577629,-0.008075912826871078,0.02120008295951796,True,AAPL,10,2,2003-02-10,2004-09-10,4
2004-12-06,1.147321,1.174643,1.1380553356195615,0.02381373652186273,-0.00807591282687105,0.031147901430850552,False,AAPL,10,2,2003-02-10,2004-09-10,4
2004-12-07,1.177321,1.123036,1.1678130582347555,-0.04610892016705736,-0.008075912826871014,0.039871436209307214,True,AAPL,10,2,2003-02-10,2004-09-10,4
2004-12-08,1.126429,1.13,1.1173320575903405,0.0031701953696149435,-0.008075912826870948,0.011210568504123369,False,AAPL,10,2,2003-02-10,2004-09-10,4
2004-12-09,1.121607,1.142679,1.1125489996419917,0.018787329251689744,-0.008075912826870998,0.02636786040349764,False,AAPL,10,2,2003-02-10,2004-09-10,4
2004-12-10,1.16125,1.163393,1.1518718462297959,0.0018454251883746017,-0.008075912826871055,0.009903062653981947,False,AAPL,10,2,2003-02-10,2004-09-10,4
2004-12-13,1.171786,1.159107,1.1334821827412684,-0.010820235094121184,-0.032688406636306934,0.022107378575689444,True,AAPL,10,2,2003-02-10,2004-09-10,4
2004-12-14,1.167857,1.165893,1.1296816154909424,-0.0016817127439402726,-0.032688406636306976,0.03105892608417556,True,AAPL,10,2,2003-02-10,2004-09-10,4
2004-12-15,1.165,1.165357,1.1269180062687025,0.00030643776824029246,-0.03268840663630687,0.0329847366354666,False,AAPL,10,2,2003-02-10,2004-09-10,4
2004-12-16,1.18125,1.189286,1.1426368196608623,0.006802962962963094,-0.03268840663630699,0.03922452659758694,False,AAPL,10,2,2003-02-10,2004-09-10,4
2004-12-17,1.193571,1.160536,1.1545550658026964,-0.02767744859752786,-0.03268840663630696,0.005153596439320806,True,AAPL,10,2,2003-02-10,2004-09-10,4
2004-12-20,1.169107,1.12,1.1596653937827153,-0.04200385422377917,-0.00807591282687096,0.03541553016313854,True,AAPL,10,2,2003-02-10,2004-09-10,4
2004-12-21,1.135,1.137321,1.1258338389415015,0.0020449339207048614,-0.008075912826870965,0.010100192521283404,False,AAPL,10,2,2003-02-10,2004-09-10,4
2004-12-22,1.136786,1.138393,1.1276054153611927,0.0014136345802991186,-0.00807591282687096,0.009476151591592048,False,AAPL,10,2,2003-02-10,2004-09-10,4
2004-12-23,1.138393,1.143036,1.1011807467040746,0.00407855635092622,-0.03268840663630694,0.03661761597703425,False,AAPL,10,2,2003-02-10,2004-09-10,4
2004-12-27,1.157143,1.127857,1.1193178390796439,-0.025308885764335022,-0.03268840663630696,0.007571137937128753,True,AAPL,10,2,2003-02-10,2004-09-10,4
2004-12-28,1.130357,1.146071,1.1212283354047565,0.013901802704809193,-0.008075912826871093,0.02167637484522646,False,AAPL,10,2,2003-02-10,2004-09-10,4
2004-12-29,1.139464,1.150714,1.1302617880666423,0.009873063124416376,-0.008075912826870953,0.017773497092550945,False,AAPL,10,2,2003-02-10,2004-09-10,4
2004-12-30,1.157321,1.157143,1.1194900205432627,-0.00015380348235278845,-0.032688406636306865,0.03253960785895718,True,AAPL,10,2,2003-02-10,2004-09-10,4
2004-12-31,1.15875,1.15,1.1208723088101793,-0.00755124056094933,-0.03268840663630693,0.025328427121583147,True,AAPL,10,2,2003-02-10,2004-09-10,4
2005-01-03,1.156786,1.130179,1.1189725088408131,-0.02300079703592544,-0.03268840663630695,0.009915678099829253,True,AAPL,10,2,2003-02-10,2004-09-10,4
2005-01-04,1.139107,1.141786,1.1299076711675216,0.0023518422764497765,-0.008075912826870993,0.01040328821029371,False,AAPL,10,2,2003-02-10,2004-09-10,4
2005-01-05,1.151071,1.151786,1.1417750509464606,0.0006211606408292983,-0.00807591282687112,0.008691674541572294,False,AAPL,10,2,2003-02-10,2004-09-10,4
2005-01-06,1.154821,1.152679,1.1170717415598534,-0.0018548329134992247,-0.03268840663630697,0.030890871127301323,True,AAPL,10,2,2003-02-10,2004-09-10,4
2005-01-07,1.160714,1.236607,1.1513401749190713,0.06538475455624726,-0.008075912826871017,0.0689522419660642,False,AAPL,10,2,2003-02-10,2004-09-10,4
2005-01-10,1.246964,1.231429,1.2062027337071641,-0.012458258618532576,-0.03268840663630693,0.020485359929671928,True,AAPL,10,2,2003-02-10,2004-09-10,4
2005-01-11,1.21875,1.152857,1.208907481242251,-0.05406605128205127,-0.008075912826871062,0.04861876298816841,True,AAPL,10,2,2003-02-10,2004-09-10,4
2005-01-12,1.16875,1.168929,1.1593112768835945,0.00015315508021403318,-0.008075912826870998,0.008227807776525032,False,AAPL,10,2,2003-02-10,2004-09-10,4
2005-01-13,1.31625,1.246429,1.3056200797416309,-0.05304539411206072,-0.008075912826871083,0.04748852902301764,True,AAPL,10,2,2003-02-10,2004-09-10,4
2005-01-14,1.254464,1.253571,1.2443330580915521,-0.0007118578133768946,-0.008075912826870979,0.0073693009079245165,True,AAPL,10,2,2003-02-10,2004-09-10,4
2005-01-18,1.247321,1.261607,1.2372477443368743,0.011453346812889403,-0.008075912826870996,0.019308117078555825,False,AAPL,10,2,2003-02-10,2004-09-10,4
2005-01-19,1.25875,1.247857,1.248584444729176,-0.008653823237338662,-0.008075912826871076,0.0005829552017387204,True,AAPL,10,2,2003-02-10,2004-09-10,4
2005-01-20,1.24375,1.258214,1.2030937942460933,0.011629346733668368,-0.03268840663630682,0.04380829155764174,False,AAPL,10,2,2003-02-10,2004-09-10,4
2005-01-21,1.273393,1.25875,1.2317678118081732,-0.011499199383065527,-0.03268840663630695,0.021435700648919045,True,AAPL,10,2,2003-02-10,2004-09-10,4
2023-01-03,130.279999,125.07,129.03560831506144,-0.03999078170088112,-0.009551663298205625,0.031707110538589954,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-01-04,126.889999,126.360001,125.67798845364234,-0.004176830358395748,-0.00955166329820572,0.005397376867365287,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-01-05,127.129997,125.019997,125.9156940735541,-0.01659718437655591,-0.009551663298205662,0.007164430451506917,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-01-06,126.010002,129.619995,124.80639688868978,0.028648463952885173,-0.009551663298205683,0.03713623126825621,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-01-09,130.470001,130.149994,129.22379547993143,-0.002452724745514518,-0.009551663298205778,0.007116393106161551,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-01-10,130.259995,130.729996,129.01579538653405,0.0036081760942797236,-0.009551663298205653,0.013112527085719089,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-01-11,131.25,133.490005,129.9963441921105,0.017066704761904736,-0.009551663298205615,0.026171703326323823,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-01-12,133.880005,133.410004,132.6012282698779,-0.003510613851560767,-0.00955166329820576,0.006062331953172561,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-01-13,132.029999,134.759995,130.76889290428957,0.02067708869709224,-0.00955166329820567,0.02961637165176825,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-01-17,134.830002,135.940002,133.54215121839962,0.008232589064264682,-0.009551663298205566,0.01763903741593566,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-01-18,136.820007,135.210007,135.51314836067786,-0.011767284882539244,-0.009551663298205676,0.002242003882729404,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-01-19,134.080002,135.270004,132.79931496587326,0.008875313113435012,-0.009551663298205669,0.01826486997166597,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-01-20,135.279999,137.869995,133.9878499985704,0.01914544662289645,-0.009551663298205722,0.028158012201491646,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-01-23,138.119995,141.110001,136.80071931301015,0.021647886679984477,-0.009551663298205596,0.03053845692333219,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-01-24,140.309998,142.529999,138.96980414173208,0.015822115541616614,-0.009551663298205759,0.02497856509679706,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-01-25,140.889999,141.860001,139.54426516746744,0.006884817991942936,-0.009551663298205754,0.016324092881774104,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-01-26,143.169998,143.960007,141.80248638469922,0.005517978703890167,-0.009551663298205611,0.014986944362268394,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-01-27,143.160004,145.929993,141.79258784402222,0.019348902784328017,-0.009551663298205584,0.028351986256709916,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-01-30,144.960007,143.0,143.57539782143044,-0.013521018938692453,-0.009551663298205745,0.004023760989024073,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-01-31,142.699997,144.289993,141.33697467600103,0.011142228685540993,-0.00955166329820569,0.020465856727839574,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-02-01,143.970001,145.429993,142.59484802540567,0.010140945959985093,-0.009551663298205636,0.01949491240499701,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-02-02,148.899994,150.820007,147.47775139220715,0.01289464793396843,-0.009551663298205634,0.022160558630612254,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-02-03,148.029999,154.5,146.61606629151828,0.04370736366754955,-0.009551663298205683,0.05102869714227651,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-02-06,152.570007,151.729996,151.11270966373112,-0.005505741374187681,-0.009551663298205655,0.004068321047532855,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-02-07,150.639999,154.649994,149.20113645030995,0.02661972269397057,-0.0095516632982057,0.035233480511418884,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-02-08,153.880005,151.919998,152.4101950039138,-0.012737242892603353,-0.009551663298205717,0.0032266785832488387,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-02-09,153.779999,150.869995,152.3111442275536,-0.0189231630831264,-0.009551663298205677,0.009552258734771014,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-02-10,149.460007,151.009995,148.0324153365885,0.010370586962437473,-0.009551663298205764,0.019717765459243208,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-02-13,150.949997,153.850006,149.50817345379085,0.019211719494105134,-0.009551663298205632,0.028221204919609565,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-02-14,152.119995,153.199997,150.66699602683525,0.007099671545479656,-0.00955166329820573,0.01653394923476889,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-02-15,153.110001,155.330002,151.64754582286008,0.014499385967608976,-0.009551663298205644,0.02370730785891528,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-02-16,153.509995,153.710007,152.04371921485077,0.0013029249333242879,-0.009551663298205669,0.010840463920798746,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-02-17,152.350006,152.550003,150.89481003920838,0.0013127469125271724,-0.00955166329820576,0.01085016668791297,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-02-21,150.199997,148.479996,148.7653372012645,-0.011451405022331634,-0.009551663298205722,0.001921748443908139,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-02-22,148.869995,148.910004,147.44803893255443,0.0002687512685145032,-0.009551663298205684,0.009817776026958951,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-02-23,150.089996,149.399994,148.65638689377897,-0.004597255102865224,-0.009551663298205707,0.004977290067501745,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-02-24,147.110001,146.710007,145.70485580264932,-0.0027190129649990336,-0.009551663298205615,0.006851279049769732,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-02-27,147.710007,147.919998,146.29913074736038,0.0014216436940525112,-0.009551663298205724,0.010957729005915838,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-02-28,147.050003,147.410004,145.64543088334386,0.0024481536392759046,-0.009551663298205717,0.011970511286711068,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-03-01,146.830002,145.309998,145.42753125882115,-0.010352134981241776,-0.009551663298205632,0.0008088449551911796,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-03-02,144.380005,145.910004,143.00093580524677,0.01059702830734751,-0.009551663298205608,0.019937414262240837,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-03-03,148.039993,151.029999,146.62596483219528,0.02019728547271678,-0.009551663298205709,0.029159996007182148,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-03-06,153.789993,153.830002,152.3210427682306,0.0002601534678527343,-0.009551663298205703,0.009809264851790159,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-03-07,153.699997,151.600006,152.23190637972078,-0.013662921541891693,-0.009551663298205615,0.004168208144535137,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-03-08,152.809998,152.869995,151.35040835050452,0.0003926248333566592,-0.009551663298205686,0.009940385289444575,False,AAPL,10,3,2021-01-04,2022-01-03,4
2023-03-09,153.559998,150.589996,152.09324460303088,-0.019340987488160776,-0.009551663298205596,0.009982393538484912,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-03-10,150.210007,148.5,148.77525158911487,-0.011384108383671073,-0.009551663298205672,0.0018535460546456111,True,AAPL,10,3,2021-01-04,2022-01-03,4
2023-03-13,147.809998,150.470001,146.39816666699556,0.017996096583398836,-0.009551663298205598,0.027060771621875857,False,AAPL,10,3,2021-01-04,2022-01-03,4
